Flow ID,Test Steps,Flow Priority
5,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink
step 3: At Page home click on hyperlink cart --> navigate to Page cart
step 4: At Page cart click on hyperlink --> navigate to Page home
step 5: At Page home click on hyperlink category chekhly na iphone --> navigate to Page category chekhly-na-iphone
step 6: At Page category chekhly-na-iphone click on button object
step 7: At Page category chekhly-na-iphone click on label object
step 8: At Page category chekhly-na-iphone click on button object
step 9: At Page category chekhly-na-iphone click on button object
step 10: At Page category chekhly-na-iphone click on button object
step 11: At Page category chekhly-na-iphone click on hyperlink product chekhol tetrad --> navigate to Page product chekhol-tetrad
step 12: At Page product chekhol-tetrad click on label object
step 13: At Page product chekhol-tetrad click on button object
step 14: At Page product chekhol-tetrad click on button object
step 15: Add visual checkpoint at Page product chekhol-tetrad",High
4,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink cart --> navigate to Page cart
step 3: At Page cart click on button object --> navigate to Page checkout info
step 4: At Page checkout info input on input object
step 5: At Page checkout info click on button object --> navigate to Page checkout shipping-address
step 6: At Page checkout shipping-address click on span object
step 7: At Page checkout shipping-address click on small object
step 8: At Page checkout shipping-address click on span object
step 9: At Page checkout shipping-address input on input object
step 10: At Page checkout shipping-address input on input object
step 11: At Page checkout shipping-address input on input object
step 12: At Page checkout shipping-address input on input object
step 13: At Page checkout shipping-address input on input object
step 14: At Page checkout shipping-address input on input object
step 15: At Page checkout shipping-address input on input object
step 16: At Page checkout shipping-address click on select object
step 17: At Page checkout shipping-address click on select object
step 18: At Page checkout shipping-address input on input object
step 19: At Page checkout shipping-address click on span object
step 20: At Page checkout shipping-address input on input object
step 21: At Page checkout shipping-address input on input object
step 22: At Page checkout shipping-address input on input object
step 23: At Page checkout shipping-address input on input object
step 24: At Page checkout shipping-address input on input object
step 25: At Page checkout shipping-address input on input object
step 26: At Page checkout shipping-address input on input object
step 27: At Page checkout shipping-address click on select object
step 28: At Page checkout shipping-address click on select object
step 29: At Page checkout shipping-address click on button object
step 30: Add visual checkpoint at Page checkout shipping-address",Medium
3,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink
step 3: At Page home click on hyperlink cart --> navigate to Page cart
step 4: At Page cart click on hyperlink shipping --> navigate to Page shipping
step 5: Add visual checkpoint at Page shipping",Medium
1,"step 1: Navigate to Page about
step 2: At Page about click on hyperlink about
step 3: At Page about click on hyperlink about
step 4: Add visual checkpoint at Page about",Medium
2,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product chekhol explorer wanted --> navigate to Page product chekhol-explorer-wanted
step 3: Add visual checkpoint at Page product chekhol-explorer-wanted",Low
6,"step 1: Navigate to Page category dlya-muzhchin
step 2: At Page category dlya-muzhchin click on hyperlink product chekhol fuck --> navigate to Page product chekhol-fuck
step 3: At Page product chekhol-fuck click on button object
step 4: At Page product chekhol-fuck click on button object
step 5: At Page product chekhol-fuck click on button object
step 6: At Page product chekhol-fuck click on button object
step 7: At Page product chekhol-fuck click on button object
step 8: At Page product chekhol-fuck click on label object
step 9: At Page product chekhol-fuck click on button object
step 10: Add visual checkpoint at Page product chekhol-fuck",Trivial
9,"step 1: Navigate to Page product chekhol-santa-matreshka
step 2: Add visual checkpoint at Page product chekhol-santa-matreshka",Trivial
8,"step 1: Navigate to Page checkout shipping-address
step 2: Add visual checkpoint at Page checkout shipping-address",Trivial
11,"step 1: Navigate to Page checkout info
step 2: Add visual checkpoint at Page checkout info",Trivial
13,"step 1: Navigate to Page product chekhol-the-amity-affliction
step 2: Add visual checkpoint at Page product chekhol-the-amity-affliction",Trivial
16,"step 1: Navigate to Page product samsung-clear-cover
step 2: Add visual checkpoint at Page product samsung-clear-cover",Trivial
12,"step 1: Navigate to Page product samsung-backpack-dlya-galaxy-s7-edge-
step 2: Add visual checkpoint at Page product samsung-backpack-dlya-galaxy-s7-edge-",Trivial
15,"step 1: Navigate to Page product chekhol-lovely-girl
step 2: Add visual checkpoint at Page product chekhol-lovely-girl",Trivial
14,"step 1: Navigate to Page product chekhol-rozovyi
step 2: Add visual checkpoint at Page product chekhol-rozovyi",Trivial
17,"step 1: Navigate to Page category podborki
step 2: Add visual checkpoint at Page category podborki",Trivial
7,"step 1: Navigate to Page product
step 2: Add visual checkpoint at Page product",Trivial
10,"step 1: Navigate to Page checkout payment
step 2: Add visual checkpoint at Page checkout payment",Trivial
